# energy mu pre_edge post_edge norm flat
22651.119369 0.7098810605272438 -0.05730147467619723 0.7118712968858425 0.8891613102971229 0.9976933244864035
22654.734324 0.709681215395236 -0.05730216294381236 0.7112510467300677 0.8889304883344579 0.9981805721290902
22658.361472 0.7088976624431482 -0.057302853532907844 0.7106289263881926 0.8880231541701368 0.9979934724173072
22662.000811 0.7084525117863377 -0.057303546443102905 0.7100049384444063 0.8875080295235003 0.9982007440757728
22665.652343 0.7077692205280967 -0.05730424167477832 0.7093790848044845 0.8867169036186024 0.9981341741193132
22669.316066 0.707143704286878 -0.05730493922755331 0.7087513680674347 0.8859927414039772 0.9981367244846653
22672.991982 0.7067268703172904 -0.05730563910180865 0.7081217901543448 0.8855104437492648 0.9983832938144951
22676.680089 0.7054202746500611 -0.05730634129716357 0.707490353679046 0.8839969187440946 0.9976007871694541
22680.380388 0.7051191608640068 -0.057307045813808445 0.7068570607490541 0.8836487456726851 0.9979857813909384
22684.092879 0.7036676535302999 -0.05730775265174329 0.7062219136507206 0.8819672740403072 0.9970396233343468
22687.817562 0.7028774571842704 -0.057308461810968096 0.7055849146779343 0.8810522617332348 0.9968620682273462
22691.554437 0.7021551751727945 -0.05730917329148287 0.7049460661321145 0.8802159645427481 0.9967653691938811
22695.303503 0.7017126943431302 -0.057309887093097214 0.7043053704930724 0.8797039584275376 0.9969950993187725
22699.064762 0.7001903616939229 -0.05731060321619191 0.703662829735511 0.877940411315807 0.9959754242411103
22702.838213 0.6999837915481151 -0.05731132166057658 0.7030184463543723 0.8777018300653674 0.9964828479272986
22706.623855 0.6989369946885566 -0.05731204242606082 0.7023722228518796 0.8764894323010844 0.9960185851023579
22710.421689 0.6975562041019204 -0.05731276551283502 0.7017241613963199 0.8748899399115057 0.9951693551415793
22714.231716 0.6971451906600796 -0.05731349092108958 0.7010742641637684 0.8744144178176065 0.995446220443656
22718.053934 0.6961059700072295 -0.05731421865044371 0.7004225338495251 0.8732108089159191 0.9949971207817199
22721.888344 0.6956793657124333 -0.0573149487010878 0.6997689726446694 0.872717222469961 0.9952601628796164
22725.734946 0.6956580074876562 -0.05731568107302186 0.6991135829184172 0.8726933171938391 0.9959950027055409
22729.59374 0.6944771449637821 -0.05731641576624589 0.6984563670475197 0.8713255540343968 0.9953880984516924
22733.464726 0.6946314235840503 -0.05731715278075988 0.6977973274162652 0.8715052164988231 0.9963307308618796
22737.347903 0.6939995568379131 -0.057317892116373434 0.6971364665866204 0.8707737425020163 0.9963643348819134
22741.243273 0.6932766420547135 -0.05731863377346735 0.696473786617565 0.8699367469063082 0.9962945229873351
22745.150835 0.6925517584375173 -0.05731937775185123 0.6958092900862027 0.8690974721306985 0.996224534610513
22749.070588 0.6925514723520686 -0.05732012405133469 0.6951429795769037 0.8690980055168165 0.9969964540980227
22753.002533 0.6926771357378463 -0.0573208726721081 0.6944748573415325 0.8692445164972215 0.9979164482723017
22756.946671 0.6914498064216392 -0.057321623614361876 0.6938049256397489 0.8678229173547473 0.9972704267970268
22760.903 0.6915503615301379 -0.05732237687771522 0.6931331872482822 0.8679403333288168 0.9981655116938449
22764.871521 0.6915680407845685 -0.05732313246235853 0.692459644441791 0.8679616992292561 0.9989666351360417
22768.852234 0.6908849355959075 -0.0573238903682918 0.6917842996723582 0.8671708616174132 0.9989576408430113
22772.845139 0.6910730671946695 -0.057324650595515045 0.6911071553996022 0.8673897864440231 0.9999604919148015
22776.850236 0.6903165461728539 -0.057325413144028246 0.6904282140906695 0.8665138655731035 0.9998705773560178
22780.867524 0.6900479769725975 -0.05732617801364102 0.6897474783896609 0.8662034814876847 1.0003482765854093
22784.897005 0.6893442956763445 -0.05732694520473415 0.6890649504398914 0.8653888070157163 1.0003237599463914
22788.938678 0.6892370040824732 -0.05732771471711725 0.6883806329005928 0.8652653483742517 1.0009925305741998
22792.992542 0.6883806558743986 -0.05732848655059991 0.6876945284382598 0.8642737389783341 1.0007952187936424
22797.058598 0.687514972697925 -0.057329260705372545 0.6870066393883576 0.8632713130839291 1.0005891561536693
22801.136847 0.687130541896431 -0.057330037181625534 0.6863169680941636 0.8628266593452434 1.0009429285924183
22805.227287 0.6863645851123049 -0.05733081597897809 0.6856255174137722 0.8619398212980899 1.000856576333625
22809.329919 0.6858120862103851 -0.05733159709762062 0.6849322897054586 0.861300382723067 1.001019680424435
22813.444743 0.684723736301586 -0.05733238053755311 0.6842372875041676 0.8600398977900565 1.0005637920967405
22817.571759 0.6839142286129839 -0.057333166298775565 0.6835405133523818 0.8591025925000917 1.0004331344048478
22821.710967 0.6835654343355622 -0.05733395438128798 0.6828419698001129 0.8586992547935378 1.00083849233367
22825.862366 0.6826067908652085 -0.05733474478489997 0.6821416595735705 0.8575891071444255 1.0005390851977924
22830.025958 0.6815983937311657 -0.05733553750999232 0.6814395849004455 0.8564212979003243 1.0001840587624593
22834.201742 0.6804492961082976 -0.05733633255637463 0.680735748522082 0.8550904200757204 0.9996680028651712
22838.389717 0.6797701193359802 -0.05733712992385651 0.6800301531870723 0.8543041812175559 0.9996986218674838
22842.589884 0.6787650992720561 -0.05733792961262836 0.6793228013145072 0.8531402940542999 0.9993536256939299
22846.802244 0.6779980712951652 -0.057338731622880564 0.6786136953313004 0.8522522414029196 0.999286494348473
22851.026795 0.677456891723836 -0.057339535954232336 0.6779028381768732 0.8516259487875604 0.9994831499489234
22855.263538 0.6767210864337143 -0.057340342606874074 0.6771902322931309 0.8507740884784685 0.9994562619351486
22859.512473 0.6757956773190799 -0.05734115158080578 0.6764758802978879 0.8497024808298531 0.9992116476273218
22863.7736 0.6748321526999654 -0.05734196287602745 0.6757597848164885 0.8485867001632794 0.9989248783042454
22868.046919 0.6741121616546728 -0.057342776492539084 0.6750419484818098 0.8477531765680877 0.9989223810037661
22872.332429 0.6736838083194409 -0.05734359243015029 0.6743223741021422 0.8472576625343009 0.9992599049613309
22876.630132 0.6728104267509962 -0.05734441068924185 0.6736010639896088 0.8462463653529126 0.9990836547877513
22880.940026 0.6723733555024117 -0.05734523126943298 0.6728780211353618 0.8457407526751896 0.9994150946680026
22885.262113 0.6719705255470404 -0.05734605417110447 0.6721532478668886 0.8452748282019197 0.9997882256048833
22889.596391 0.6711826257533677 -0.05734687939387553 0.6714267471901119 0.8443626121064648 0.9997170642883451
22893.942861 0.6707385708160971 -0.05734770693793656 0.6706985216153836 0.8438489134342169 1.0000464168540715
22898.301524 0.6703294367731851 -0.05734853680347794 0.6699685736608814 0.8433756906212727 1.0004182388193819
22902.672378 0.6699622452640065 -0.0573493689901189 0.6692369063546915 0.8429510817174989 1.000840664725045
22907.055424 0.6694084678827344 -0.05735020349804982 0.668503522229984 0.8423102232682785 1.0010488281802896
22911.450662 0.6685591730986277 -0.0573510403272707 0.6677684239949686 0.8413268640906633 1.0009164748633639
22915.858091 0.6683405310914177 -0.057351879477591156 0.6670316145325277 0.8410744315016354 1.0015170287502224
22920.277713 0.6680547373942975 -0.05735272094939197 0.6662930962315885 0.8407441730788863 1.0020417346493589
22924.709527 0.6674672173951248 -0.057353564742482745 0.6655528719901769 0.8400642178398353 1.002218718219613
22929.153532 0.6671206648609992 -0.057354410856673095 0.6648109447135448 0.83966354556274 1.0026769558722886
22933.60973 0.6664350060620045 -0.0573552592923438 0.6640673168136706 0.8388698532509138 1.0027441418147856
22938.078119 0.6658644142974075 -0.057356110049114076 0.663321991377714 0.8382095258349426 1.0029466574001253
22942.5587 0.6654887681181206 -0.05735696312717432 0.6625749709997057 0.8377751422173741 1.0033770785241647
22947.051473 0.664869560146431 -0.05735781852652452 0.6618262584481203 0.8370584742039383 1.0035271737839833
22951.556438 0.6641031147696811 -0.05735867624716469 0.6610758564989716 0.8361711613517586 1.0035085795193162
22956.073595 0.663355533803266 -0.05735953628909483 0.660323767935795 0.8353057149616563 1.003513803804879
22960.602944 0.662805833838059 -0.057360398652314924 0.6595699955496697 0.834669614504555 1.0037503228767464
22965.144485 0.6620528491885395 -0.05736126333682499 0.6588145421392095 0.8337979106493427 1.0037531841602247
22969.698218 0.6613182114683308 -0.057362130342625016 0.6580574105105494 0.8329474734978919 1.003779254504888
22974.264142 0.6606092338115381 -0.057362999669524614 0.6572986036435191 0.8321267789414483 1.0038370063485926
22978.842259 0.6597275598499452 -0.05736387131790457 0.6565381240269472 0.8311059327894676 1.003696542615811
22983.432567 0.6588509268370994 -0.0573647452873841 0.655775974821803 0.8300909317658878 1.0035638563673723
22988.035068 0.6581323033425095 -0.05736562157834398 0.6550121585322897 0.8292590657955909 1.003616234625357
22992.64976 0.6574181584572483 -0.05736650019040344 0.6542466783341281 0.8284323932046898 1.0036757320356715
22997.276644 0.6562736891414225 -0.05736738112375286 0.6534795369126636 0.8271069791109843 1.0032384106035912
23001.91572 0.6556762298466677 -0.05736826437839224 0.652710737126772 0.8264155500062014 1.0034369935074186
23006.566988 0.654653541197534 -0.057369149954321595 0.6519402818428581 0.8252312845703426 1.0031446561050035
23011.230448 0.6539144084415208 -0.057370037851540906 0.6511681739348676 0.8243756619044913 1.003182874166539
23015.9061 0.6532591363925238 -0.05737092807005019 0.6503944162842714 0.8236172361333977 1.0033201984771625
23020.593943 0.6525067734452806 -0.057371820609659036 0.6496190119454459 0.8227462851124332 1.0033469033524567
23025.293979 0.6517766053087108 -0.057372715470748244 0.6488419634841129 0.8219010604736593 1.003401237450381
23030.006206 0.6510791787967979 -0.05737361265293702 0.6480632741350068 0.8210937859293898 1.0034954207346474
23034.730626 0.6503974171126318 -0.057374512156606154 0.6472829464792342 0.8203046695447448 1.0036096582784426
23039.467237 0.6497099683703069 -0.05737541398137486 0.6465009837662734 0.8195089645739158 1.0037191995702681
23044.21604 0.6488867601262024 -0.05737631812743353 0.6457173887575882 0.818555917605651 1.0036732879981267
23048.977036 0.6481783324202215 -0.05737722459497256 0.6449321642224968 0.8177359034857139 1.0037622951979328
23053.750223 0.6476819733298017 -0.05737813338361116 0.6441453134325945 0.8171616786835265 1.0040989738477846
23058.535602 0.6471065160817181 -0.05737904449353973 0.6433568391721858 0.8164957821418479 1.004345859663224
23063.333172 0.6464680494518207 -0.05737995792456786 0.6425667445627248 0.8157568606835534 1.0045215958495943
