# energy mu pre_edge post_edge norm flat
22651.119369 0.7098810605272438 -0.05730147467619723 0.712275371534924 0.8906221634127833 0.9972204444813414
22654.734324 0.709681215395236 -0.05730216294381236 0.7116553796154337 0.8903909622197363 0.9977081928640902
22658.361472 0.7088976624431482 -0.057302853532907844 0.7110333352633874 0.8894821373450958 0.9975206975390818
22662.000811 0.7084525117863377 -0.057303546443102905 0.7104092392132705 0.8889661663712112 0.9977284352364436
22665.652343 0.7077692205280967 -0.05730424167477832 0.7097830915149284 0.8881737406810778 0.9976620972808633
22669.316066 0.707143704286878 -0.05730493922755331 0.7091548929054368 0.8874483886996294 0.9976652112420455
22672.991982 0.7067268703172904 -0.05730563910180865 0.7085246434373141 0.8869652986509797 0.9979129652826935
22676.680089 0.7054202746500611 -0.05730634129716357 0.7078923438502248 0.8854492869904705 0.9971301749999143
22680.380388 0.7051191608640068 -0.057307045813808445 0.7072579943707884 0.8851005418859437 0.9975170282982466
22684.092879 0.7036676535302999 -0.05730775265174329 0.7066215953983962 0.883416307669269 0.9965707690459066
22687.817562 0.7028774571842704 -0.057308461810968096 0.7059831473337579 0.8824997920370249 0.9963946044742888
22691.554437 0.7021551751727945 -0.05730917329148287 0.7053426505788963 0.8816621208468575 0.996299659974331
22695.303503 0.7017126943431302 -0.057309887093097214 0.7047001057085345 0.8811492735280093 0.9965319143083012
22699.064762 0.7001903616939229 -0.05731060321619191 0.7040555127845525 0.8793828289855619 0.9955129463090021
22702.838213 0.6999837915481151 -0.05731132166057658 0.7034088723843159 0.8791438557565701 0.9960238238434456
22706.623855 0.6989369946885566 -0.05731204242606082 0.7027601850864614 0.8779294660758251 0.9955616584749052
22710.421689 0.6975562041019204 -0.05731276551283502 0.7021094511282229 0.8763273457902574 0.994714135774685
22714.231716 0.6971451906600796 -0.05731349092108958 0.7014566707481913 0.8758510424343708 0.994994803000088
22718.053934 0.6961059700072295 -0.05731421865044371 0.7008018447002681 0.8746454560559379 0.9945485593241244
22721.888344 0.6956793657124333 -0.0573149487010878 0.7001449732256676 0.8741510586690526 0.9948158764806416
22725.734946 0.6956580074876562 -0.05731568107302186 0.6994860567382558 0.8741271141176085 0.9955560178330759
22729.59374 0.6944771449637821 -0.05731641576624589 0.6988250956532187 0.8727571037831598 0.9949524642809924
22733.464726 0.6946314235840503 -0.05731715278075988 0.698162090387054 0.8729370614251517 0.995901249100324
22737.347903 0.6939995568379131 -0.057317892116373434 0.6974970415288353 0.8722043856485836 0.9959397702124356
22741.243273 0.6932766420547135 -0.05731863377346735 0.6968299491551666 0.8713660149057456 0.9958749659802457
22745.150835 0.6925517584375173 -0.05731937775185123 0.6961608138577654 0.8705253612384134 0.9958102477588262
22749.070588 0.6925514723520686 -0.05732012405133469 0.6954896362296172 0.8705258955008613 0.9965890857142756
22753.002533 0.6926771357378463 -0.0573208726721081 0.694816416522556 0.8706726471923946 0.9975165090533241
22756.946671 0.6914498064216392 -0.057321623614361876 0.6941411549897744 0.8692487124247504 0.9968756135935566
22760.903 0.6915503615301379 -0.05732237687771522 0.6934638523993986 0.8693663213081263 0.9977786285538949
22764.871521 0.6915680407845685 -0.05732313246235853 0.6927845090072403 0.869387722311805 0.9985878021064288
22768.852234 0.6908849355959075 -0.0573238903682918 0.6921031252416457 0.8685955853883794 0.9985858037064845
22772.845139 0.6910730671946695 -0.057324650595515045 0.6914197015322718 0.8688148698988974 0.9995975922163209
22776.850236 0.6903165461728539 -0.057325413144028246 0.6907342383100942 0.8679375099283245 0.999515101220584
22780.867524 0.6900479769725975 -0.05732617801364102 0.6900467361785324 0.8676266158954384 1.0000014404377626
22784.897005 0.6893442956763445 -0.05732694520473415 0.6893571952289224 0.8668106029489695 0.9999850249101135
22788.938678 0.6892370040824732 -0.05732771471711725 0.6886656160673278 0.8666869414703606 1.000663324315721
22792.992542 0.6883806558743986 -0.05732848655059991 0.6879719993010819 0.8656937029036068 1.0004744093937483
22797.058598 0.687514972697925 -0.057329260705372545 0.6872763451966205 0.8646896300673318 1.0002770226532924
22801.136847 0.687130541896431 -0.057330037181625534 0.686578654021744 0.8642442457820152 1.000640686603723
22805.227287 0.6863645851123049 -0.05733081597897809 0.6858789265587919 0.8633559506987657 1.0005638009883722
22809.329919 0.6858120862103851 -0.05733159709762062 0.6851771630781833 0.8627154615541511 1.000737082229658
22813.444743 0.684723736301586 -0.05733238053755311 0.6844733640227367 0.8614529056995651 1.0002906571649057
22817.571759 0.6839142286129839 -0.057333166298775565 0.6837675298365875 0.8605140604580332 1.0001703026015438
22821.710967 0.6835654343355622 -0.05733395438128798 0.6830596609651837 0.8601100600852809 1.000587152278178
22825.862366 0.6826067908652085 -0.05733474478489997 0.6823497580262875 0.8589980885121705 1.000298389408731
22830.025958 0.6815983937311657 -0.05733553750999232 0.6816378211259788 0.8578283606085945 0.9999542287395048
22834.201742 0.6804492961082976 -0.05733633255637463 0.6809238508846599 0.8564952962099751 0.9994490893859184
22838.389717 0.6797701193359802 -0.05733712992385651 0.6802078479240092 0.855707765595779 0.9994918409059526
22842.589884 0.6787650992720561 -0.05733792961262836 0.6794898125250679 0.8545419662168553 0.9991586804239748
22846.802244 0.6779980712951652 -0.057338731622880564 0.6787697449702499 0.8536524545338373 0.9991041640725432
22851.026795 0.677456891723836 -0.057339535954232336 0.6780476460560954 0.853025132947123 0.9993141933277943
22855.263538 0.6767210864337143 -0.057340342606874074 0.6773235160676379 0.8521718730688277 0.9993006394707269
22859.512473 0.6757956773190799 -0.05734115158080578 0.6765973554621697 0.8510985048157482 0.9990693318872671
22863.7736 0.6748321526999654 -0.05734196287602745 0.6758691646982999 0.8499808909703752 0.9987961328275066
22868.046919 0.6741121616546728 -0.057342776492539084 0.6751389442359549 0.8491459979323986 0.9988080081572067
22872.332429 0.6736838083194409 -0.05734359243015029 0.6744066947072339 0.8486496697907422 0.9991608012317079
22876.630132 0.6728104267509962 -0.05734441068924185 0.6736724162329637 0.8476367110923477 0.9989993164572426
22880.940026 0.6723733555024117 -0.05734523126943298 0.6729361096187249 0.847130267715125 0.999346698776964
22885.262113 0.6719705255470404 -0.05734605417110447 0.6721977749880214 0.8466635777483383 0.9997361861363188
22889.596391 0.6711826257533677 -0.05734687939387553 0.6714574131490193 0.8457498629217649 0.9996809993273259
22893.942861 0.6707385708160971 -0.05734770693793656 0.6707150243987017 0.8452353202650822 1.0000273350346744
22898.301524 0.6703294367731851 -0.05734853680347794 0.6699706090354226 0.8447613199677686 1.0004165631012623
22902.672378 0.6699622452640065 -0.0573493689901189 0.6692241678712149 0.8443360134501502 1.0008568340051691
22907.055424 0.6694084678827344 -0.05735020349804982 0.6684757012070516 0.8436941020985472 1.001082848783094
22911.450662 0.6685591730986277 -0.0573510403272707 0.6677252095160169 0.8427091273048432 1.0009681482777175
22915.858091 0.6683405310914177 -0.057351879477591156 0.6669726934432437 0.8424562799801201 1.001587922651408
22920.277713 0.6680547373942975 -0.05735272094939197 0.6662181531229707 0.8421254789572372 1.0021320905807447
22924.709527 0.6674672173951248 -0.057353564742482745 0.6654615892029757 0.8414444065814891 1.0023283336592377
22929.153532 0.6671206648609992 -0.057354410856673095 0.6647030023323002 0.8410430760173793 1.00280666429814
22933.60973 0.6664350060620045 -0.0573552592923438 0.6639423926492116 0.8402480797038233 1.00289367477541
22938.078119 0.6658644142974075 -0.057356110049114076 0.6631797609760591 0.8395866673988092 1.0031166138948127
22942.5587 0.6654887681181206 -0.05735696312717432 0.6624151076244505 0.8391515701079694 1.003568212300014
22947.051473 0.664869560146431 -0.05735781852652452 0.6616484330779945 0.8384337246403548 1.003739406238644
22951.556438 0.6641031147696811 -0.05735867624716469 0.6608797378216202 0.8375449539719952 1.0037420181237775
22956.073595 0.663355533803266 -0.05735953628909483 0.660109022341571 0.8366780856913532 1.0037688749793978
22960.602944 0.662805833838059 -0.057360398652314924 0.6593362871254097 0.8360409401490421 1.004027796590106
22965.144485 0.6620528491885395 -0.05736126333682499 0.6585615326620096 0.8351678041225487 1.004053069165857
22969.698218 0.6613182114683308 -0.057362130342625016 0.657784759441562 0.8343159697400803 1.0041019842657937
22974.264142 0.6606092338115381 -0.057362999669524614 0.6570059681261369 0.833493926818401 1.0041830309383049
22978.842259 0.6597275598499452 -0.05736387131790457 0.6562251588674234 0.8324714034608733 1.0040659371102152
22983.432567 0.6588509268370994 -0.0573647452873841 0.6554423325006669 0.8314547348350367 1.0039570369798696
22988.035068 0.6581323033425095 -0.05736562157834398 0.6546574891802462 0.8306215021453601 1.0040339115720767
22992.64976 0.6574181584572483 -0.05736650019040344 0.6538706297439835 0.8297934713675741 1.0041183258903814
22997.276644 0.6562736891414225 -0.05736738112375286 0.6530817545194324 0.828465879676524 1.003705516729151
23001.91572 0.6556762298466677 -0.05736826437839224 0.652290864005998 0.8277733145839846 1.003930071020401
23006.566988 0.654653541197534 -0.057369149954321595 0.6514979587043995 0.8265871034518482 1.003663315544739
23011.230448 0.6539144084415208 -0.057370037851540906 0.6507030391166707 0.8257300750354061 1.003728078474645
23015.9061 0.6532591363925238 -0.05737092807005019 0.6499061057461638 0.8249704032039656 1.0038925330950847
23020.593943 0.6525067734452806 -0.057371820609659036 0.6491071592679691 0.8240980212485939 1.0039466119136342
23025.293979 0.6517766053087108 -0.057372715470748244 0.6483061998472099 0.8232514079427325 1.0040287935116012
23030.006206 0.6510791787967979 -0.05737361265293702 0.6475032283320169 0.8224428070817198 1.0041513207001715
23034.730626 0.6503974171126318 -0.057374512156606154 0.6466982448902012 0.8216523942133933 1.0042943688319286
23039.467237 0.6497099683703069 -0.05737541398137486 0.6458912503724703 0.8208553819341239 1.0044331495160987
23044.21604 0.6488867601262024 -0.05737631812743353 0.6450822451196752 0.8199007691514036 1.0044166612642598
23048.977036 0.6481783324202215 -0.05737722459497256 0.64427122947404 0.8190794077841581 1.0045357555978276
23053.750223 0.6476819733298017 -0.05737813338361116 0.643458204290136 0.8185042395557537 1.0049033732485393
23058.535602 0.6471065160817181 -0.05737904449353973 0.6426431699128032 0.8178372489752024 1.0051814983248608
23063.333172 0.6464680494518207 -0.05737995792456786 0.6418261270288503 0.8170971135012931 1.0053888074884862
