amplitude,background,background_rmse,case,chi_k2_relative_l2,chi_relative_l2,chi_rmse,clamp_hi,dataset,endpoint_rmse,kind,kmax,method,noise_sigma,original_split,r_1_4_complex_relative_l2,seed,setup,signal,signal_projection_gain,split
0.3,polynomial,0.0004454953031877395,test-single-polynomial-a0.3-noise0.003-k12-r2,0.8406212626134956,0.33816523048987535,0.002880154818396113,,,0.0030599324317141068,synthetic,12.0,fixed_0.01,0.003,,0.264251821696666,5002,,single,0.9773281490854717,test
0.3,polynomial,0.00044602455687335374,test-single-polynomial-a0.3-noise0.003-k12-r2,0.8406792103721076,0.338123389676168,0.0028797984599939486,,,0.003058642084314823,synthetic,12.0,fixed_0.1,0.003,,0.263992107926289,5002,,single,0.9775166772900188,test
0.3,polynomial,0.0004609497214884119,test-single-polynomial-a0.3-noise0.003-k12-r2,0.8422660423130012,0.33806968953552824,0.002879341095649932,,,0.0030582874563408703,synthetic,12.0,fixed_1,0.003,,0.2628430206312757,5002,,single,0.9788107719779865,test
0.3,polynomial,0.0004454635711729188,test-single-polynomial-a0.3-noise0.003-k12-r2,0.8406176241480986,0.3381702998736598,0.0028801979943610455,,,0.0030600916653105215,synthetic,12.0,frozen_initial,0.003,,0.2642814591171166,5002,,single,0.977307655755497,test
0.3,polynomial,,test-single-polynomial-a0.3-noise0.003-k12-r2,0.7213212592487748,0.28973504110683884,0.0024676746733932543,,,0.0025768036233181964,synthetic,12.0,rexafs_direct,0.003,,0.26317073273546215,5002,,single,0.9801894365944228,test
1.0,polynomial,0.0011577224472392425,test-single-polynomial-a1-noise0-k10-r0,0.10180700334483958,0.038154776716481875,0.0012003002610195199,,,0.0022848282606967715,synthetic,10.0,larch_dynamic,0.0,,0.03826161478130622,5000,,single,1.004753655985167,test
1.0,polynomial,0.0011578202332189797,test-single-polynomial-a1-noise0-k10-r0,0.10191800620666742,0.038160084126535945,0.001200467225321803,,,0.002287367983556845,synthetic,10.0,fixed_0,0.0,,0.03830525973693118,5000,,single,1.0047485561509246,test
1.0,polynomial,0.0011578200355612481,test-single-polynomial-a1-noise0-k10-r0,0.1019177772576508,0.03816007329893466,0.001200466884699376,,,0.0022873627461374706,synthetic,10.0,fixed_1e-06,0.0,,0.038305169679496376,5000,,single,1.0047485667211344,test
1.0,polynomial,0.0011578182569323052,test-single-polynomial-a1-noise0-k10-r0,0.10191571674141575,0.03815997586075368,0.0012004638194193739,,,0.0022873156098219094,synthetic,10.0,fixed_1e-05,0.0,,0.03830435917411784,5000,,single,1.004748661852432,test
1.0,polynomial,0.0011578004986734023,test-single-polynomial-a1-noise0-k10-r0,0.10189511403514118,0.0381590024666782,0.001200433197692203,,,0.002286844291854665,synthetic,10.0,fixed_0.0001,0.0,,0.03829625525959861,5000,,single,1.0047496130948046,test
1.0,polynomial,0.0011576257157341811,test-single-polynomial-a1-noise0-k10-r0,0.10168933254618731,0.03814936719099218,0.0012001300842968117,,,0.0022821356295039713,synthetic,10.0,fixed_0.001,0.0,,0.038215330044217975,5000,,single,1.004759118468887,test
1.0,polynomial,0.0011561542121576436,test-single-polynomial-a1-noise0-k10-r0,0.09965603208491015,0.03806276428630954,0.0011974056681675275,,,0.0022354989679252164,synthetic,10.0,fixed_0.01,0.0,,0.037417472739347014,5000,,single,1.004853472491566,test
1.0,polynomial,0.0011655042812043104,test-single-polynomial-a1-noise0-k10-r0,0.08175021803756277,0.03805535759843158,0.0011971726632816842,,,0.001812711072770092,synthetic,10.0,fixed_0.1,0.0,,0.03058885794767345,5000,,single,1.0057319140012868,test
1.0,polynomial,0.0018334162327845883,test-single-polynomial-a1-noise0-k10-r0,0.08816968966782963,0.05988192552263405,0.0018838084512789299,,,0.0014879767807573743,synthetic,10.0,fixed_1,0.0,,0.0410545999341982,5000,,single,1.0107922855552234,test
1.0,polynomial,0.0011568643083944422,test-single-polynomial-a1-noise0-k10-r0,0.10071765205031522,0.038106020919159024,0.0011987664662685324,,,0.002259874299193879,synthetic,10.0,frozen_initial,0.0,,0.037833642561116126,5000,,single,1.0048041090364532,test
1.0,polynomial,,test-single-polynomial-a1-noise0-k10-r0,0.053578915028998315,0.037000127968090886,0.0011639764946827908,,,0.0010778531674350818,synthetic,10.0,rexafs_direct,0.0,,0.021782095456963028,5000,,single,1.003669868382307,test
1.0,polynomial,0.0008598703961608629,test-single-polynomial-a1-noise0-k12-r0,0.07185661846699411,0.031036606679190035,0.0008811297379118587,,,0.0012928354546390367,synthetic,12.0,larch_dynamic,0.0,,0.02611652492008261,5000,,single,1.004101873180779,test
1.0,polynomial,0.0008597549415044603,test-single-polynomial-a1-noise0-k12-r0,0.07191147381223838,0.031033086116198347,0.0008810297890747249,,,0.0012938943856668698,synthetic,12.0,fixed_0,0.0,,0.026139105723151736,5000,,single,1.004099768180158,test
1.0,polynomial,0.000859755172018563,test-single-polynomial-a1-noise0-k12-r0,0.07191136391923675,0.031033093142811878,0.0008810299885603902,,,0.0012938922645504439,synthetic,12.0,fixed_1e-06,0.0,,0.026139060506545252,5000,,single,1.0040997723934417,test
1.0,polynomial,0.000859757246696618,test-single-polynomial-a1-noise0-k12-r0,0.07191037489114528,0.031033156384369945,0.0008810317839891903,,,0.0012938731746262352,synthetic,12.0,fixed_1e-05,0.0,,0.026138653560891588,5000,,single,1.0040998103128906,test
1.0,polynomial,0.0008597779977538492,test-single-polynomial-a1-noise0-k12-r0,0.0719004854674276,0.031033788973836293,0.0008810497432138069,,,0.0012936822871577752,synthetic,12.0,fixed_0.0001,0.0,,0.02613458447425527,5000,,single,1.0041001894899846,test
1.0,polynomial,0.0008599859352883053,test-single-polynomial-a1-noise0-k12-r0,0.07180167693455844,0.03104013223002261,0.0008812298283538716,,,0.001291774589283104,synthetic,12.0,fixed_0.001,0.0,,0.026093930594783685,5000,,single,1.0041039795185023,test
1.0,polynomial,0.0008621074302477203,test-single-polynomial-a1-noise0-k12-r0,0.07082216546203023,0.031105279025393576,0.000883079346870002,,,0.0012728151036040358,synthetic,12.0,fixed_0.01,0.0,,0.025691096670361766,5000,,single,1.0041417063671874,test
1.0,polynomial,0.0008869943945850064,test-single-polynomial-a1-noise0-k12-r0,0.061890802190211265,0.0319075056574974,0.0009058545732147526,,,0.0010948277560322564,synthetic,12.0,fixed_0.1,0.0,,0.0220413069628475,5000,,single,1.0045024002765484,test
1.0,polynomial,0.0012269116830732009,test-single-polynomial-a1-noise0-k12-r0,0.05511000585280043,0.04408080607082841,0.0012514547579769806,,,0.0006549467859260835,synthetic,12.0,fixed_1,0.0,,0.02285162025631545,5000,,single,1.0069770550809474,test
1.0,polynomial,0.0008612581624777643,test-single-polynomial-a1-noise0-k12-r0,0.07120822235876438,0.031079108812570127,0.0008823363741280209,,,0.0012802982184969556,synthetic,12.0,frozen_initial,0.0,,0.025849826902649604,5000,,single,1.0041268027820451,test
1.0,polynomial,,test-single-polynomial-a1-noise0-k12-r0,0.04166571192054615,0.03091323147539023,0.0008776271139906092,,,0.0006571000597048724,synthetic,12.0,rexafs_direct,0.0,,0.01501155748065995,5000,,single,1.0018594917512063,test
1.0,polynomial,0.0011732183556443009,test-single-polynomial-a1-noise0.0003-k10-r0,0.10750444787354094,0.03962995440988508,0.0012467074562076694,,,0.0023951959910870095,synthetic,10.0,larch_dynamic,0.0003,,0.03672983095997166,5000,,single,1.0044120174363242,test
1.0,polynomial,0.0011733134769178375,test-single-polynomial-a1-noise0.0003-k10-r0,0.10761909214733778,0.03963604771172519,0.0012468991436559674,,,0.0023978320728923956,synthetic,10.0,fixed_0,0.0003,,0.036775306323199856,5000,,single,1.004406803051764,test
1.0,polynomial,0.001173313284912991,test-single-polynomial-a1-noise0.0003-k10-r0,0.10761885566208322,0.03963603526164885,0.0012468987519925593,,,0.0023978266361332178,synthetic,10.0,fixed_1e-06,0.0003,,0.03677521247417444,5000,,single,1.004406813860889,test
1.0,polynomial,0.001173311557168481,test-single-polynomial-a1-noise0.0003-k10-r0,0.10761672731909137,0.0396359232213027,0.001246895227347199,,,0.002397777705742543,synthetic,10.0,fixed_1e-05,0.0003,,0.03677436784464338,5000,,single,1.0044069111424336,test
1.0,polynomial,0.0011732943085858696,test-single-polynomial-a1-noise0.0003-k10-r0,0.10759544634157782,0.03963480381906687,0.001246860012390869,,,0.0023972884467309665,synthetic,10.0,fixed_0.0001,0.0003,,0.03676592272274256,5000,,single,1.0044078838856558,test
1.0,polynomial,0.0011731247053317687,test-single-polynomial-a1-noise0.0003-k10-r0,0.10738288169295361,0.0396237098063621,0.0012465110090027942,,,0.002392400342694108,synthetic,10.0,fixed_0.001,0.0003,,0.03668158883473783,5000,,single,1.0044176041084232,test
1.0,polynomial,0.0011717131587557408,test-single-polynomial-a1-noise0.0003-k10-r0,0.10528169271092809,0.03952265565300059,0.0012433319751544703,,,0.002343965890020954,synthetic,10.0,fixed_0.01,0.0003,,0.03584999505993958,5000,,single,1.0045140907589765,test
1.0,polynomial,0.0011823474486250321,test-single-polynomial-a1-noise0.0003-k10-r0,0.08667833887118058,0.03938588152245609,0.001239029236710653,,,0.0019025925748027267,synthetic,10.0,fixed_0.1,0.0003,,0.02873238140572874,5000,,single,1.0054123830953228,test
1.0,polynomial,0.0018723961699949271,test-single-polynomial-a1-noise0.0003-k10-r0,0.08747174489540208,0.06105532894361421,0.001920722215522642,,,0.0014189144870785733,synthetic,10.0,fixed_1,0.0003,,0.04194372968072478,5000,,single,1.0105868581541164,test
1.0,polynomial,0.0011723861832664939,test-single-polynomial-a1-noise0.0003-k10-r0,0.10637338958402288,0.03957319720105474,0.0012449219473294488,,,0.0023691572350114576,synthetic,10.0,frozen_initial,0.0003,,0.03628158662926326,5000,,single,1.0044638672414519,test
1.0,polynomial,,test-single-polynomial-a1-noise0.0003-k10-r0,0.056113654430498525,0.037991877851440044,0.0011951756719888358,,,0.001109884191241777,synthetic,10.0,rexafs_direct,0.0003,,0.020362521427338683,5000,,single,1.0033447344688617,test
1.0,polynomial,0.0011656768240548823,test-single-polynomial-a1-noise0.0003-k10-r1,0.10245149825843541,0.03934586384473515,0.0012377703319771576,,,0.002297202037371463,synthetic,10.0,larch_dynamic,0.0003,,0.04071859729463295,5001,,single,1.0047046928877708,test
1.0,polynomial,0.001165718626825842,test-single-polynomial-a1-noise0.0003-k10-r1,0.10255750061620061,0.03935011504975998,0.0012379040694260458,,,0.0022996213637227767,synthetic,10.0,fixed_0,0.0003,,0.04076171043585888,5001,,single,1.0046996974922704,test
1.0,polynomial,0.0011657185447047798,test-single-polynomial-a1-noise0.0003-k10-r1,0.10255728196821452,0.03935010639706314,0.0012379037972233184,,,0.0022996163745591606,synthetic,10.0,fixed_1e-06,0.0003,,0.040761621468802176,5001,,single,1.0046997078457485,test
1.0,polynomial,0.0011657178058851632,test-single-polynomial-a1-noise0.0003-k10-r1,0.10255531416072439,0.03935002853221963,0.0012379013476953684,,,0.002299571472540062,synthetic,10.0,fixed_1e-05,0.0003,,0.040760820775907515,5001,,single,1.00469980102647,test
1.0,polynomial,0.0011657104438118609,test-single-polynomial-a1-noise0.0003-k10-r1,0.10253563853789252,0.039349250797652224,0.001237876881164973,,,0.0022991224981771087,synthetic,10.0,fixed_0.0001,0.0003,,0.04075281491135929,5001,,single,1.0047007327645794,test
1.0,polynomial,0.001165639431417455,test-single-polynomial-a1-noise0.0003-k10-r1,0.10233912742905155,0.0393415647168933,0.0012376350869380086,,,0.0022946373347311005,synthetic,10.0,fixed_0.001,0.0003,,0.040672862677982466,5001,,single,1.004710043241053,test
1.0,polynomial,0.0011651864629042348,test-single-polynomial-a1-noise0.0003-k10-r1,0.1003984837234656,0.03927371684954118,0.0012355006801900018,,,0.0022502421021968716,synthetic,10.0,fixed_0.01,0.0003,,0.03988397008634792,5001,,single,1.0048024626886642,test
1.0,polynomial,0.0011828218058265773,test-single-polynomial-a1-noise0.0003-k10-r1,0.08341000751211218,0.039384987626067056,0.0012390011158785732,,,0.0018506440021559061,synthetic,10.0,fixed_0.1,0.0003,,0.0330533686852011,5001,,single,1.005662898249776,test
1.0,polynomial,0.0018545891431152569,test-single-polynomial-a1-noise0.0003-k10-r1,0.08925044173002106,0.06046237479104949,0.001902068639605145,,,0.001553876212121924,synthetic,10.0,fixed_1,0.0003,,0.03883651930413261,5001,,single,1.010619855047893,test
1.0,polynomial,0.0011653705046159263,test-single-polynomial-a1-noise0.0003-k10-r1,0.10142887038128116,0.03930790815905068,0.0012365762948642481,,,0.002273837239344644,synthetic,10.0,frozen_initial,0.0003,,0.040302677973969546,5001,,single,1.004753283575426,test
1.0,polynomial,,test-single-polynomial-a1-noise0.0003-k10-r1,0.05701400227029335,0.03817731406135403,0.0012010092569372198,,,0.0011842498943134183,synthetic,10.0,rexafs_direct,0.0003,,0.023899213310846816,5001,,single,1.0035680840693224,test
1.0,polynomial,0.0011298935669776184,test-single-polynomial-a1-noise0.0003-k10-r2,0.10110843948870038,0.03830611576020188,0.001205061192921425,,,0.0022651861956768994,synthetic,10.0,larch_dynamic,0.0003,,0.04032379922971598,5002,,single,1.0040211196107898,test
1.0,polynomial,0.0011299808810572663,test-single-polynomial-a1-noise0.0003-k10-r2,0.1012137681402713,0.0383112619940956,0.001205223086828754,,,0.0022675953386591696,synthetic,10.0,fixed_0,0.0003,,0.04036554868221707,5002,,single,1.004016108389035,test
1.0,polynomial,0.0011299807048862796,test-single-polynomial-a1-noise0.0003-k10-r2,0.1012135509015033,0.038311251490725055,0.0012052227564062097,,,0.002267590370879918,synthetic,10.0,fixed_1e-06,0.0003,,0.0403654625432352,5002,,single,1.0040161187746932,test
1.0,polynomial,0.0011299791196280478,test-single-polynomial-a1-noise0.0003-k10-r2,0.10121159577756271,0.0383111569700389,0.0012052197829068466,,,0.0022675456613301765,synthetic,10.0,fixed_1e-05,0.0003,,0.0403646873035334,5002,,single,1.0040162122449565,test
1.0,polynomial,0.0011299632946713623,test-single-polynomial-a1-noise0.0003-k10-r2,0.10119204703994666,0.038310212713942485,0.001205190077823066,,,0.002267098612486518,synthetic,10.0,fixed_0.0001,0.0003,,0.04035693601955443,5002,,single,1.0040171468782728,test
1.0,polynomial,0.0011298078039223584,test-single-polynomial-a1-noise0.0003-k10-r2,0.10099680977653842,0.038300865112934665,0.0012048960143034978,,,0.002262632787216113,synthetic,10.0,fixed_0.001,0.0003,,0.040279534463526764,5002,,single,1.004026486285776,test
1.0,polynomial,0.0011285251465034363,test-single-polynomial-a1-noise0.0003-k10-r2,0.09906940983373204,0.038216772092854734,0.0012022505559195606,,,0.0022184393398620656,synthetic,10.0,fixed_0.01,0.0003,,0.039516639154361335,5002,,single,1.0041191929506366,test
1.0,polynomial,0.0011393661614929964,test-single-polynomial-a1-noise0.0003-k10-r2,0.08227008917664251,0.03820193777431835,0.001201783887314904,,,0.0018218184393622282,synthetic,10.0,fixed_0.1,0.0003,,0.03299747540475171,5002,,single,1.0049823059587293,test
1.0,polynomial,0.0018035869789789032,test-single-polynomial-a1-noise0.0003-k10-r2,0.09128322513611754,0.05932787276464123,0.0018663786632610619,,,0.0016027899243436095,synthetic,10.0,fixed_1,0.0003,,0.04088501372970045,5002,,single,1.0099548976630197,test
1.0,polynomial,0.0011291406232419472,test-single-polynomial-a1-noise0.0003-k10-r2,0.1000806653604997,0.038259027361322806,0.0012035798523835016,,,0.0022416509647948412,synthetic,10.0,frozen_initial,0.0003,,0.03991662923600734,5002,,single,1.0040704354328975,test
1.0,polynomial,,test-single-polynomial-a1-noise0.0003-k10-r2,0.0562834638456256,0.03701635889355364,0.0011644870987472383,,,0.0011521525636749188,synthetic,10.0,rexafs_direct,0.0003,,0.02445549504400661,5002,,single,1.0030391039666189,test
1.0,polynomial,0.0008582990429702459,test-single-polynomial-a1-noise0.0003-k12-r0,0.07536907652532722,0.03221972671831113,0.0009147185339024984,,,0.0013218618043114628,synthetic,12.0,larch_dynamic,0.0003,,0.027679736816342386,5000,,single,1.0037606665425851,test
1.0,polynomial,0.0008581756044260268,test-single-polynomial-a1-noise0.0003-k12-r0,0.07542148254935274,0.03221626715455621,0.0009146203168346285,,,0.0013228937899413783,synthetic,12.0,fixed_0,0.0003,,0.02770144588734225,5000,,single,1.003758553083779,test
1.0,polynomial,0.0008581758509155107,test-single-polynomial-a1-noise0.0003-k12-r0,0.07542137755663032,0.03221627405947683,0.0009146205128654303,,,0.001322891722650899,synthetic,12.0,fixed_1e-06,0.0003,,0.027701402414452715,5000,,single,1.0037585573141357,test
1.0,polynomial,0.0008581780693777805,test-single-polynomial-a1-noise0.0003-k12-r0,0.0754204326315427,0.03221633620595663,0.0009146222772049416,,,0.0013228731171702635,synthetic,12.0,fixed_1e-05,0.0003,,0.0277010111624309,5000,,single,1.0037585953872876,test
1.0,polynomial,0.0008582002582208635,test-single-polynomial-a1-noise0.0003-k12-r0,0.07541098426996286,0.03221695783939278,0.0009146399253876935,,,0.00132268707475576,synthetic,12.0,fixed_0.0001,0.0003,,0.02769709902358171,5000,,single,1.0037589761012822,test
1.0,polynomial,0.0008584225685348502,test-single-polynomial-a1-noise0.0003-k12-r0,0.0753165896207919,0.03222319103171979,0.0009148168858131106,,,0.0013208278903412047,synthetic,12.0,fixed_0.001,0.0003,,0.02765801578733883,5000,,single,1.0037627814912475,test
1.0,polynomial,0.0008606872747627789,test-single-polynomial-a1-noise0.0003-k12-r0,0.07438154097097731,0.03228718768225743,0.0009166337516998468,,,0.0013023598714327874,synthetic,12.0,fixed_0.01,0.0003,,0.027271003362299834,5000,,single,1.003800661203615,test
1.0,polynomial,0.0008869477031668005,test-single-polynomial-a1-noise0.0003-k12-r0,0.0659240902471163,0.03307376899048668,0.0009389648070607125,,,0.0011299619284511836,synthetic,12.0,fixed_0.1,0.0003,,0.02378889802251375,5000,,single,1.0041628119978978,test
1.0,polynomial,0.0012348268841224554,test-single-polynomial-a1-noise0.0003-k12-r0,0.060053631925525264,0.045049460304227545,0.0012789548664657888,,,0.0007348320584165476,synthetic,12.0,fixed_1,0.0003,,0.024254245392957046,5000,,single,1.0066471340280012,test
1.0,polynomial,0.0008597620814073883,test-single-polynomial-a1-noise0.0003-k12-r0,0.07475785624119499,0.03226093684542261,0.0009158884900409509,,,0.0013098038154442434,synthetic,12.0,frozen_initial,0.0003,,0.027426727937310963,5000,,single,1.0037853754039021,test
1.0,polynomial,,test-single-polynomial-a1-noise0.0003-k12-r0,0.046155771012190094,0.031772671438908086,0.0009020266276885167,,,0.0007077344598999097,synthetic,12.0,rexafs_direct,0.0003,,0.017287072103501864,5000,,single,1.0014782033049743,test
1.0,polynomial,0.0008689422850865112,test-single-polynomial-a1-noise0.0003-k12-r1,0.07729952426539387,0.0328569829752797,0.0009328102487761444,,,0.0013553696159476047,synthetic,12.0,larch_dynamic,0.0003,,0.028120021226526116,5001,,single,1.003884082483296,test
1.0,polynomial,0.0008688073816087239,test-single-polynomial-a1-noise0.0003-k12-r1,0.07735220883555968,0.032853646592606214,0.0009327155288210591,,,0.0013563993069779189,synthetic,12.0,fixed_0,0.0003,,0.028141768458572185,5001,,single,1.0038819485718473,test
1.0,polynomial,0.0008688076508966769,test-single-polynomial-a1-noise0.0003-k12-r1,0.07735210328188055,0.03285365325161633,0.0009327157178704579,,,0.0013563972440823718,synthetic,12.0,fixed_1e-06,0.0003,,0.02814172490261863,5001,,single,1.0038819528433014,test
1.0,polynomial,0.0008688100745381421,test-single-polynomial-a1-noise0.0003-k12-r1,0.07735115330795853,0.03285371318472424,0.0009327174193723074,,,0.001356378678153983,synthetic,12.0,fixed_1e-05,0.0003,,0.02814133290298336,5001,,single,1.0038819912862953,test
1.0,polynomial,0.000868834315075066,test-single-polynomial-a1-noise0.0003-k12-r1,0.07734165446273275,0.03285431268645488,0.0009327344392356017,,,0.0013561930315439618,synthetic,12.0,fixed_0.0001,0.0003,,0.028137413293489563,5001,,single,1.0038823756986925,test
1.0,polynomial,0.000869077131078083,test-single-polynomial-a1-noise0.0003-k12-r1,0.07724675541342926,0.03286032471211338,0.0009329051207359199,,,0.0013543378328285832,synthetic,12.0,fixed_0.001,0.0003,,0.028098255888022627,5001,,single,1.003886218056456,test
1.0,polynomial,0.0008715457644881657,test-single-polynomial-a1-noise0.0003-k12-r1,0.07630670516176627,0.032922124867467074,0.0009346596280908178,,,0.0013359124391886421,synthetic,12.0,fixed_0.01,0.0003,,0.027710555364332128,5001,,single,1.0039244658312547,test
1.0,polynomial,0.0008997296273557244,test-single-polynomial-a1-noise0.0003-k12-r1,0.06780207154649644,0.033688364117046336,0.0009564131720957506,,,0.0011642180662173875,synthetic,12.0,fixed_0.1,0.0003,,0.024226715271617582,5001,,single,1.00429014285669,test
1.0,polynomial,0.0012584249444573044,test-single-polynomial-a1-noise0.0003-k12-r1,0.06106945225303088,0.04560041541637837,0.0012945964905192377,,,0.0007681615251385187,synthetic,12.0,fixed_1,0.0003,,0.02472002012504185,5001,,single,1.0067991797955649,test
1.0,polynomial,0.0008705697361694403,test-single-polynomial-a1-noise0.0003-k12-r1,0.0766731298565473,0.032897547243038505,0.0009339618689577048,,,0.0013431050795612819,synthetic,12.0,frozen_initial,0.0003,,0.02786163717339363,5001,,single,1.0039095162995066,test
1.0,polynomial,,test-single-polynomial-a1-noise0.0003-k12-r1,0.04820402185150053,0.032421423108122335,0.0009204446974914864,,,0.0007441223132518388,synthetic,12.0,rexafs_direct,0.0003,,0.017929808452937738,5001,,single,1.0016850752623043,test
1.0,polynomial,0.0008401634698929937,test-single-polynomial-a1-noise0.0003-k12-r2,0.07487163403073095,0.03176714448612322,0.0009018697174144936,,,0.001297852674187145,synthetic,12.0,larch_dynamic,0.0003,,0.02718798175137287,5002,,single,1.0032986518582705,test
1.0,polynomial,0.0008400499704574305,test-single-polynomial-a1-noise0.0003-k12-r2,0.07492187625946893,0.031764021647449646,0.0009017810599768287,,,0.001298874479865428,synthetic,12.0,fixed_0,0.0003,,0.027209605119205654,5002,,single,1.003296576687559,test
1.0,polynomial,0.0008400501970899666,test-single-polynomial-a1-noise0.0003-k12-r2,0.07492177560534753,0.03176402787862463,0.0009017812368799819,,,0.0012988724333022953,synthetic,12.0,fixed_1e-06,0.0003,,0.027209561822564128,5002,,single,1.0032965808408454,test
1.0,polynomial,0.0008400522368346547,test-single-polynomial-a1-noise0.0003-k12-r2,0.07492086972728067,0.03176408396119783,0.0009017828290650919,,,0.0012988540143563034,synthetic,12.0,fixed_1e-05,0.0003,,0.027209172156522656,5002,,single,1.0032966182203304,test
1.0,polynomial,0.0008400726385421316,test-single-polynomial-a1-noise0.0003-k12-r2,0.07491181183365973,0.03176464495493452,0.0009017987556858496,,,0.0012986698368912413,synthetic,12.0,fixed_0.0001,0.0003,,0.027205275864168467,5002,,single,1.0032969919979615,test
1.0,polynomial,0.0008402770814637166,test-single-polynomial-a1-noise0.0003-k12-r2,0.07482132160066463,0.031770271685366225,0.0009019584986487912,,,0.0012968292615284675,synthetic,12.0,fixed_0.001,0.0003,,0.02716634975060472,5002,,single,1.0033007280567716,test
1.0,polynomial,0.0008423635196900095,test-single-polynomial-a1-noise0.0003-k12-r2,0.07392529003087384,0.03182819781192344,0.0009036030222669555,,,0.0012785432777972757,synthetic,12.0,fixed_0.01,0.0003,,0.026780773978274885,5002,,single,1.00333791768099,test
1.0,polynomial,0.0008668902221760694,test-single-polynomial-a1-noise0.0003-k12-r2,0.06585412133665272,0.03255402088191303,0.000924209150315713,,,0.0011075470652767104,synthetic,12.0,fixed_0.1,0.0003,,0.023299286953924768,5002,,single,1.0036934756333342,test
1.0,polynomial,0.0012029751815897578,test-single-polynomial-a1-noise0.0003-k12-r2,0.06105416201889568,0.044070782165463285,0.0012511701791504835,,,0.0006991540763563148,synthetic,12.0,fixed_1,0.0003,,0.02331135133823697,5002,,single,1.006132912752791,test
1.0,polynomial,0.0008414964627853326,test-single-polynomial-a1-noise0.0003-k12-r2,0.07429176232853935,0.03180401777910733,0.0009029165507657962,,,0.0012860356576684562,synthetic,12.0,frozen_initial,0.0003,,0.026938500928307806,5002,,single,1.0033226637983392,test
1.0,polynomial,,test-single-polynomial-a1-noise0.0003-k12-r2,0.04728994429764696,0.03127909340377183,0.0008880139397283262,,,0.0006865482444997952,synthetic,12.0,rexafs_direct,0.0003,,0.0169488764167615,5002,,single,1.0012080286598877,test
1.0,polynomial,0.0014090072686849784,test-single-polynomial-a1-noise0.003-k10-r0,0.2410273481625531,0.09776683161318102,0.00307561892908839,,,0.0046715998326324745,synthetic,10.0,larch_dynamic,0.003,,0.06146433735704269,5000,,single,1.0013372693695943,test
1.0,polynomial,0.0014090704028603981,test-single-polynomial-a1-noise0.003-k10-r0,0.24112308618992812,0.09777359059911343,0.003075831558103079,,,0.0046740984992919895,synthetic,10.0,fixed_0,0.003,,0.06149036126523353,5000,,single,1.0013310251593297,test
1.0,polynomial,0.001409070278210235,test-single-polynomial-a1-noise0.003-k10-r0,0.2411228885318807,0.09777357671694363,0.0030758311213878505,,,0.004674093341254353,synthetic,10.0,fixed_1e-06,0.003,,0.0614903074017153,5000,,single,1.001331038118722,test
1.0,polynomial,0.0014090691567065932,test-single-polynomial-a1-noise0.003-k10-r0,0.24112110963616373,0.09777345178383744,0.0030758271911528216,,,0.004674046919480721,synthetic,10.0,fixed_1e-05,0.003,,0.061489822645570194,5000,,single,1.0013311547524586,test
1.0,polynomial,0.0014090579756439962,test-single-polynomial-a1-noise0.003-k10-r0,0.24110332332389753,0.09777220308204684,0.0030757879085985995,,,0.0046735827577007085,synthetic,10.0,fixed_0.0001,0.003,,0.0614849766216532,5000,,single,1.001332321003297,test
1.0,polynomial,0.0014089495573783501,test-single-polynomial-a1-noise0.003-k10-r0,0.2409257244754911,0.09775977890512906,0.003075397059953143,,,0.004668946731366583,synthetic,10.0,fixed_0.001,0.003,,0.06143667003438353,5000,,single,1.0013439748642612,test
1.0,polynomial,0.0014081998864753174,test-single-polynomial-a1-noise0.003-k10-r0,0.2391759758784449,0.09764174226156966,0.0030716837787792806,,,0.004623142213244151,synthetic,10.0,fixed_0.01,0.003,,0.0609688685827799,5000,,single,1.0014596551656951,test
1.0,polynomial,0.0014295649395628894,test-single-polynomial-a1-noise0.003-k10-r0,0.22412418016209196,0.09700888108827564,0.003051774779255093,,,0.004217474639597065,synthetic,10.0,fixed_0.1,0.003,,0.05771174760813458,5000,,single,1.00253660494161,test
1.0,polynomial,0.0022835316130903997,test-single-polynomial-a1-noise0.003-k10-r0,0.1996324145322703,0.10917138644810838,0.0034343915736485538,,,0.0032177000064476428,synthetic,10.0,fixed_1,0.003,,0.07909043465130651,5000,,single,1.0087380115441744,test
1.0,polynomial,0.0014084958284313197,test-single-polynomial-a1-noise0.003-k10-r0,0.2400368370212133,0.09769881557001918,0.0030734792317454514,,,0.0046457072584810384,synthetic,10.0,frozen_initial,0.003,,0.06119715452546769,5000,,single,1.0014025430161735,test
1.0,polynomial,,test-single-polynomial-a1-noise0.003-k10-r0,0.17725592479486094,0.08524877394319634,0.0026818169157680127,,,0.0031250150107113715,synthetic,10.0,rexafs_direct,0.003,,0.05763953851470236,5000,,single,1.0004407858171274,test
1.0,polynomial,0.001438232424793174,test-single-polynomial-a1-noise0.003-k10-r1,0.21730962756710562,0.09995748740798316,0.0031445341462273515,,,0.003827862751297022,synthetic,10.0,larch_dynamic,0.003,,0.08134048827356036,5001,,single,1.0042640250423525,test
1.0,polynomial,0.0014379440158237783,test-single-polynomial-a1-noise0.003-k10-r1,0.21734316446771795,0.09995657262270903,0.003144505368257781,,,0.003828800144625614,synthetic,10.0,fixed_0,0.003,,0.08136875127694912,5001,,single,1.0042599695643863,test
